TC-001.01,https://www.codeschool.com,Learn by doing - Code School
TC-001.02,https://learnjavathehardway.org,Learn Java the Hard Way
TC-001.03,https://www.vertabelo.com,Vertabelo - Design Your Database Online
TC-001.04,http://www.amazon.com,Amazon.com
TC-001.05,http://www.beauty.com,Beauty.com - bareMinerals, Origins, Urban Decay, NARS and more Beauty Products
TC-001.06,https://www.linkedin.com,LinkedIn
TC-001.07,https://www.codecademy.com,codeacademy
TC-001.08,https://www.coursera.org,courera
TC-001.09,https://www.udacity.com,Online Courses and Nanodegree Programs to Advance Your Career - Udacity
TC-001.010,http://www.keybr.com,Learn typing at the speed of thought! Typing lessons that work
TC-001.011,https://www.etsy.com,Etsy :: Your place to buy and sell all things handmade
TC-001.012,http://www.macys.com,Macy's - Shop Fashion Clothing & Accessories - Official Site - Macys.com
TC-001.013,http://www.kohls.com,Kohl's | Shop Clothing, Shoes, Home, Kitchen, Bedding, Toys & More
TC-001.014,http://www.clarksusa.com,Clarks¨ Shoes - Shoes for Men, Women, Girls and Boys
TC-001.015,http://www.gap.com,Shop Clothes For Women, Men, Baby, and Kids
TC-001.016,http://bananarepublic.gap.com,Clothes, Shoes, and Accessories for Women and Men
TC-001.017,https://www.victoriassecret.com,Victoria's Secret: The Sexiest Bras, Lingerie & Women's Fashion
TC-001.018,https://www.fresh.com/US/home,Fresh - Skin care, Perfumes and Fragrances, Makeup, Cosmetics
TC-001.019,https://typing.io,Plans & Pricing | typing.io
TC-001.020,http://translit.net,________ __-______
TC-001.021,https://www.youtube.com,YouTube
TC-001.022,https://sqlschool.modeanalytics.com,SQL School
TC-001.023,http://www.theunixschool.com,The UNIX School
TC-001.024,http://regexone.com,RegexOne - Learn Regular Expressions
TC-001.025,http://artasian.co,artasian
